test_ID,tweet
7402,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!
7403,"Lalu bagaimana dengan papa? Mungkin karena mama lebih sering menelpon untuk menanyakan keadaanmu setiap hari. Tapi tahukah kamu, ternyata papa lah yang mengingatkan mama untuk menelpon."
7404,jadi lucu bunyi nya maci kaka ï¿½
7405,#libra adalah pribadi yang cenderung perfeksionis pandai berbisnis dan selalu bergairah
7406,masih mbo besok terakhir :d masih ujian agusmahendra: tidak-tidur lagi hari ini coy
7407,Indosat knapa lemot bgt ya klu malem?  Cc @indosatcare
7408,nunguin istri konsul sampai sabar sekali (with at erha clinic kelapa gading) â??
7409,haha ayolah :p ayo2 perbanyak dosa seru haha oalah si anu ya iya tadu aku juga liat kok huf
7410,deket giant saya hmpir tiap hari saya bolak balik tidak-tahu ada mandiri
7411,saya mungkin emosional tapi sampai kapan juga saya ï¿½ ï¿½î?? akan kalah ! remember that
7412,#spanyol masih menjadi ancaman terbesar #jerman di piala dunia tahun depan - -
7413,telah ku temukan alasanku untuk tersenyum : kamu :) (yang juga menjadi alasan mengapaku menangis)
7414,[USERNAME] Itu pak Marjuki ngerti ndak... Faham ndak.. Yg di waspadai yg radikal kalo ndak radikal ya dak usah hawatir.. Kalo tersinggung jangan2...termasuk radikal ya....???
7415,"Cintailah kekasihmu seperti dia mencintai mu dulu, seperti dia mencintai dengan tulus. Seseorang akan setia pada pasangannya karena cinta suami yang begitu besar pada ibu dan kalian berdua."
7416,hahaha nah itu bagus kakak ingat sisain itu nanti ibu kost tiba nagih bagaimana hehehe :p seperti'a tidak-kalau
7417,tapi itu kenyatanya inang kamu mesum hoho iya liat di berita tentang hewan hewan tadi :')
7418,insya alah esok jumat penuh berkah amin
7419,cari mukanya sambil jelek jelekin orang lain sih pas saya salah kantor tahu malahan kalau bisa kantor sebelah juga tahu !
7420,almaruf kalah ya -_- skornya telak sekali sepertinya
7421,"Udah maghrib, aku shalat dulu ya.. Seperti biasa akan ku sebut namamu dalam do'a ku, kali ini aku akan lebih bersungguh-sungguh meminta dan memohon kepada-Nya untuk kesembuhan dan kesehatanmu serta kebahagiaanmu. Aku sayang kamu [USERNAME]  #GetWellSoonLeeteuk"
7422,cinta tidak-selalu bersama jodoh tapi jodoh selalu bersama cinta
7423,owh bagus deh enak sangat ya kamu dteng d jmput pulang di anterin huh
7424,saya benci ketika seseorang menjawab gp
7425,bukan saya don tulus tuh
7426,haha bisa saja kamu setan tapi serius kamu cantik bgtbgtbgt
7427,si ria ngembar in adje suaranya ( ï¿½)
7428,jangan stres dulu ka skripsi masih menungu :d seteres aku (ï¿½ ï¿½)ï¿½
7429,huf tapi kamu lebih cinta dia kan tolong jangan bohongi aku jijiksih
7430,males di sekolah tidak-ada kerjan! nunguin katekumen saja kok lama yah!
7431,saya yakin ada konspirasi di level candy crush ! #quite imposible ï¿½
7432,iya aku yang bodoh aku yang bodoh aku yang tolol iya aku tahu itu aku sadar itu !
7433,wahah keren yak :p
7434,"Makasih suam udah ngeluangin waktu nya buat kita jalan"" .. Kita jarang ketemu tetep Jaga kesehatan ya sayang "
7435,nonton rcti sekarang filmnya bagus sangat ada pembantaianya cepatan
7436,hari jum'at dong jalanan lancar semua
7437,uh atut :p awas di gentayangin ti saya tidak-ikutan :p setan pln saya juga
7438,tengkyu : selamat ulang tahun kakaku tersayang ! segala doa terbaik love you <3
7439,maksudnya mang makanan ada yang tidak-enak pendapat orang rakus xd
7440,Selamat berkerja p. Ganjar [USERNAME] jadikan Jateng lebih nggayeng-yeng kapan nih bisa gowes bareng lagi?? Bisa dirayakan nih dng gowes bersama. Selamat!!! Selamat. Selamat
7441,kenapa begitu padat sama jadwal futsal tapi sekarang mah sudah jarang neng -_- sok atuh â??ebiesamko: tadarus
7442,ğ???ğ???ğ???ğ???@raisa6690 happy birthday the singer suara emas yang very badai. Sukses terus ya kakâ?¥
7443,ahelah ah tidak-masang muka kepo tidak-seru ah wkwk terus yang jelas
7444,ger kangen loh sama kamu :') kapan ya bisa kaya dulu lagi :')
7445,selamat pagi :) selamat malam (~^ ^~)
7446,iya bang kami selalu mendoakan yang terbaik :) bilang keangkatan kamu doain juga agar si zsa2 tidak-kesingkir diprov
7447,aduh abis dong nit lancar terus ya persiapan nikahnya amin sunat saja (cont)
7448,kepintaran itu dapat diukur dengan test tapi tidak-dengan kebodohan apakah ada test untuk kebodohan kupikir tidak-:)
7449,pagi ini dan ketemu pagi lagi semoga senang terus menerus yah muah!
7450,wkwkwk lagi kesal tahu ama diedie orang
7451,yang suka nulis pm kaya begitu lah on siapa yang norak biasa
7452,selama apa yang dia lakuin itu positif kenapa kitanya tidak-ngedukung~
7453,seharian meler idung sampai sakit (at sarang semut (fransiskus house) â??
7454,selamat pagi kelbes [tkci] toyota kijang club indonesia selamat beraktifitas & berkarya di hari ini gbu al 
7455,cuaca pagi ini mendukung sekali buat tidur hahaha :)
7456,selamat pagi: bawalah aku kembali -by ihsan & dira sugandi via
7457,cie cie yang benar
7458,"tapiii, pokonya ttp jd abang yg baik ya!!! walaupun dingin jutek gt tp dalem hati pasti sayang bgt tuh sama gue . pokonya intinya HBDDDDD ma brooo"
7459,haha et apa si tuh tet adera - lebih indah sepak bola mengubah segala nya :)
7460,ah ih noviariyani: kemana-mana hatiku senang mau kemana kakak noviariyani: at stasiun mangarai â??
7461,"Mungkin dulu sewaktu kecil, mama lah yang lebih sering mengajakmu bercerita atau berdongeng. Tapi tahukah kamu, bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan seharian."
7462,beda lah kalau setan kan tuh si edy nah kalau memedi itu kamu bng hahahahaha
7463,tidak-profesional parah
7464,teorinya jauh benar kya teori darwin haha gol hasim kipuy tendangan bebas nya tidak-kalah deh sama cr7 #clas
7465,tidak-seru yang seru ketika ganyem es batu asle pikiran nyes adem haha
7466,faradiba minta maf yah diba banyak salah sama kalian : maf sekali kan alah suka sama orang yang pe maf :)
7467,mau tidur si kecil masih melek ï¿½jï¿½ kamarku)
7468,portal tetanga aman kah
7469,syip aku pling depan lhow jangan lupa fotoin ya;);) hahaha kamu tampil besok wi oke hehehe
7470,kok seram sih pakai suntik2 oke take care lah pun jangan sakit nua di negeri orang :)
7471,satnya tidur god night sayang : (with ana)
7472,haha suka aneh -_-
7473,#tselbq10 telkomsel blackbery q10 hadir dengan performa dan desain elegan yang istimewa khusus untuk anda ur
7474,kentut singa itu jangkrik tuh krik krik krik ambonk: haha lucu kamu wer tek tek
7475,jahat (â?£ï¿½ _â?£ï¿½) bawaintalirafia rtpongpaker: lalubunuhdiri sana sana~ hahaha rtpongpaker:
7476,ih najis alay kamu anak siapa pergi pergi wkwk ich alay nich qaqeq wkwkw tidak-curhat nek
7477,akun lama ku kembali huahahaha perumahan puri gardena)
7478,iya ngapa masbuloh rt jangan sok sedih begitu deh :p thryulyulie: iya:(rt thryulyulie
7479,[USERNAME] Ridiella cantik banget! Gemeees makasih sayang
7480,kalau boleh tahu ini spanyol ngepor berapa ke taiti ! lebih baik kurnia mega itu penjaga gawang ny #porspain
7481,terima kasih bos puisi'a bagus bagus
7482,solat dulu biar tampan :)
7483,"sayang banget, bangga banget. besok giliran saya yang pamerin ijazah kelulusan ya dan banggain kalian walau gak secara langsung :') sukses terus ya mas-mas ayo berjuang bareng! [URL]"
7484,aryawiguna layaknya sinta jojo norman kamaru etc dengan kebosanan publik mereka akan lenyap sendiri #lol
7485,flashback terus mba nga kenyang ! kalau masih maumah ajakin saja nakilab tuh cowok! ckckck
7486,susah mendapatkan kasih sayang yang tulus seperti dulu tuh yah
7487,ku kenal kamu dari jauh bergetar hati melihatmu~
7488,tidak-kok tidak-lama ingat pasca operasi tidak-boleh lari2an lompat2an dari tempat tidur ya!
7489,kayaknya agak menyingung saya nih ofc ehem rt ya begitu kartu ofc sementara nya turunya agak lama tapi pas kaka cepat
7490,okeylah masih sakit nih sian huhu :( bagus saja apa bagus sekali fotonya haha
7491,aduh saya sakit tiang :( main nyok
7492,god (y) iyes â?¬ kaya lagu bondan & f2b â?¬ seakan mataku tertutup
7493,makasih {} hati2 bismilah semoga selamat sampai bandung o:)
7494,masih eyang subur
7495,asli ini saya mateng!
7496,ada cabe itu dih hahaha unjuk gigi kece iya kimder kece amat tuh nama wks~
7497,Muslim. Laki. Nyantai merokok dan makan di siang hari bolong ramadhan dan di tengah keramaian pula. Positive thinking saja. Mungkin dia lagi PMS
7498,bismlah :-) taman asri h8/3
7499,terlanjur murahan sih ya ahaha haduh haduh nyonya tari utari macam wanita murahan
7500,wakakak! terbahak-bahak njir | lebih baik memperjuangkan aku yang benar sayang sama kamu daripada memperjuangkan dia yang sekadar suka sama kamu
7501,ya w yang sakit lah
7502,kalau benar menang kuis dong :d duh hidup teh salah wae -_- tet salah :d
7503,ya enga lah peni (â?¾ï¿½â?¾ )ï¿½(ï¿½-ï¿½) kamu jatuh cinta pi sama itu maling sampai kamu kejar kejar gitu:| haha
7504,tepat pada waktunya pasti akan selalu ada satu bintang yang paling terang diantara yang lainya
7505,semangat deh semangat \(-ï¿½â?¢ï¿½- )/
7506,sini merapat bous kayaknya besok mereka menginap awkwk rajin mereka rajin amat pagi buta sudah
7507,aduh _ jika aku menungumu bahkan sampai terantuk kantuk tandanya aku tak mau mengakhiri percakapan manis kita
7508,"Dulu sahur, buka, semua udah disiapin sama ibuk sama kakak2. Susu udah siap. Sekarang udah gantian, aku ngurusin anak2 kakak :"") Kuterharu, waktu terus berjalan ya :"""""""""
7509,dimana begitu sok
7510,parah diusir yaudah sana anter saja dulu bisa nonton babak kedua - -rt nanti ada mu yah stay;)
7511,parah frontal nt!
7512,oh begitu tapi kita masih bisa jln2 bareng kan yah tanggal mba plgny nanti sdptny tiket dari sna yang pst kurang dari tanggal
7513,yaudah makanya kerjain dong cinta jangan main terus kamunya :s
7514,pembantu goblok banyakan alasan mending tidak-usah jadi pembantu bodoh
7515,flwd sayang
7516,jahat wkwk kalau tidak-begitu bukan saya namanya :-d justkiding
7517,cantik tapi murahan mah bodoh donghaha
7518,my thursday night flown away and my body flown into pieces ah i wish thursday comesâ?¦ â?« selamat pagi by ran â??
7519,Otak kl mmg dah goblok mo diajak bicara kemanapun selalu dia yg mau menang...di ke kiri kita ke kanan kita salah...sebaliknya jg kita yg salah selalu...kecuali kita ngikut dia baru bener tp kdg itupun kl ada mslh jg kita yg disalahin...SERAH LOE DEH ...
7520,jiah ahaha :d tidak-tahu juga saya :d yah curang wkwkw memang comate saja yang mau nobar sama cjr
7521,k sedang di prov papua barat sayang bareng kaka tersayang mis you kak : sekarang dimn
7522,at wisma mulia â??
7523,amunisi telah dilepaskan dan alhasil perut kenyang :d kav dprd blok d5 lebak bulus indah)
7524,belum rapi juga ini rumah huh griya sangiang mas jalan garuda ja 18)
7525,fath demi apa pun saya tidak-mau temenan sama kamu lagi abisnya bau jengkol
7526,hm banyak penghasut maksiat z
7527,: y wlaupun jauh tapi dekat di hati kok hehehe
7528,pagi ka :) hapy sunday (y) semangat
7529,bismilah (at rumah sakit pondok indah) â??
7530,tidur woy smph kamu rumah saya nga mati listrik makasih yalah:
7531,sangat deh ! sombong sangat kamu sekarang awas kamu ya cemungudh kakalau ! sudah masuk kerja lagi
7532,pantas di luar mendung hujan sdkt ini kumat apa gara2 dermatophagoides pteronysinus yak -_-
7533,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..
7534,ih kan saya tidak-msuk kemarin yang penting kita pakai helm jaket terus tatin rambu saja del
7535,dulu saja pagi siang sore malam sms baik sekarang mah boro-boro disms saja balesnya nanti nanti bz :/
7536,sepi
7537,benar (at ho chi minh city) [pic] â??
7538,mungkin lebih baik ditindas oleh orang lain daripada harus ditindas oleh teman sendiri
7539,acigile bio kamu tapi mau koreksi sedikit ah semua yang berbau â?¥ pasti sakit mau up or down (â?¢ï¿½ â?¢ï¿½) hihihi
7540,Xl - Telkomsel parahh
7541,saya jomblo terhormat beda sama jones sama elu juga haha (cont)
7542,"Wa udah setua ini, masih ada aja temen SMA yang suka nyinyir ""kamu kok kuliah ambil soshum sih, sayang banget ilmu ipa selama SMA"", pengen wa jitakin..."
7543,10menit nungu'in kaya orang bego!
7544,hm nanti saya ajarin kalau lupa ye ajarin dong :p mencoba menghargai orang lain :-)
7545,baik je tapi tidak-banyak tidak-ba a do kan
7546,pelit sangat nih kaka-_- ahaha maubanget apa ;p royhanafandi_: bagi pinya dong kakanya
7547,pantes saja enak saja nih tidur
7548,edt jadi senang sangat nonton x-factor karena sudah tidak-ada nu dimension (â?£ï¿½ _â?£ï¿½)
7549,aduh kamu kabur apa menginap deh !hahaha enak deh ada dicibubur aplg sama es telernya beuh manyuks
7550,"Buset Indosat baik banget dah, cuma nge berentiin pake bukanan aja dpt id indosat super wifi"
7551,tidak-ada persahabatan yang sempurna didunia ini yang ada hanya orang-orang yang berusaha sebisa mungkin untuk mempertahankanya #refrain
7552,susah menghilangkanmu dari pikiranku ~
7553,"Kemudian, kau datang dan membuatku kembali jatuh cinta. Ku coba hempas, kita sama-sama jauh. Kemudian, kita bertemu kembali, dan lagi-lagi kita merakan jauh love untuk kesekian kalinya."
7554,hihiw~ cocok loh _ with
7555,ternyata bukan hanya aku yang merasakan sisi yang tak biasa setelah kepergian papa anak alm ustad uje juga merasakanya menjd lebih dewasa
7556,macet loh sekian (at gerbang tol yang selalu macet) â??
7557,sekalinya gabi sms itu balesnya singkat jelas dan tidak-tanya saya dimana lagi ngapain kesal tapi sabar iya:)
7558,pas kita poto kita harus pasang produk w h #ambilgincu
7559,iya cid bayinya ganteng lucu pintar pula ingin dibawa pulang :p iya zul sudah nonton berkali2 tapi saja lucu tidak-ngbosenin :d
7560,belum pakai hajar jahanam begini gmne coli terus si kalau begini terus badan saya bakal hancur pasti
7561,finaly i'm home perumahan bukit asri baru pabuaran cibinong)
7562,"Di sini tempat tumpahnya kasih sayang seorang ibu dalam masakan. Percayalah, tiada masakan yg paling sedap atas dunia ni kecuali masakan daripada air tangan seorang ibu. Siapa setuju"
7563,dulu liat trailernya gw kagum. ide memadukan film laga nusantara dengan tampilan wild west terlihat menjanjikan. belum pernah gw tau sebelumnya. kreatif. makanya gw semacam berharap mendapatkan sajian yang istimewa.
7564,"Cuma ibu yang tahan sujud lamaaaaa sekali untuk mengudarakan doa. Cuma ibu yg setiap malam ga absen bangun malam untuk menggantungkan harapan padaNya. Cuma ibu yg rajin puasa menahan nafsu agar supaya Allah sayang. Manis ya. Sayang sekali, ibu"
7565,main games #omspiktanya biasanya kamu ngelampiasin rasa kesal kamu dengan cara seperti apa
7566,harusnya depan penghulu ya pakai nama sudah kaya di depan sd saja
7567,pulsa boros kalau sms deh maklumin esia haha ka decky sms dibales malah tidak-dibales lagi mau curhat tidak-ka c: deckyas
7568,bau sampah sihrt di gigitin nyamuk badan panas gini
7569,kenapa yang cukup tarik nafas saja dan istigfar angep saja ni coban
7570,memang dulu pernah pakai hp apa kok sudah jelek #kepodikit :p
7571,"tidak perlu ragu untuk bilang rindu atau kesal sampai keubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi."
7572,seru tidak-saya kemarin nonton episode masa tidak-tertawa terbahak bahak dah:/
7573,Xbox one keren abisss
7574,Ini musisi keren banget dan patut diacungi 10 jempol! (at Floating Stage Kota Kasablanka) [pic] ? http://t.co/CIOfGVmsMf
7575,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku)."
7576,harus semangat mas walau hujan :)
7577,ahayde cewek januari: mempunyai bakat terpendam mudah mencari pekerjan rajin dan tidak-mudah putus asa
7578,memangnya sudah yakin sukses nyuri ndak usah usaha kan sudah sukses curi harus berusaha tuh s
7579,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya
7580,mis u to sayang nanti k ke kampus lagi tapi siang he martinazakiyah misyou lagi kak :(
7581,makanya jangan omdo! cepat tebus tuh saya jual benar nih kalau tidak-sudah murah juga hrga'y nungu jadi gratis kamu
7582,Ada yang tersisa Dari semaraknya piala dunia Menghabiskan waktu bersama Masih tertinggal rasa sebuah asa Duduk berdua Beradu yang kita bela Sesekali tersenyum manja Tatapanmu begitu mempesona Aku tak kuasa Memendam rasa Kini ada yang berbeda Tumbuh getar cinta di dada
7583,"Cuaca boleh berganti masa, udara boleh menyusut atmosfer, tetapi kepadamu ""cinta"" tidak akan berganti maupun menyusut. Detik ini di kepalaku ingatan berdesakan mengeja namamu."
7584,untung ketahan kaka kalau enga ujan terjun sudah ikoy hm untung tidak-terjun payung hampir jatuh tadi saya ditanga
7585,[USERNAME] sehat? Tiap hidupin data seluler selalu muncul notif yg pemakaian lbh dri 500mb. Terus data seluler otomatis mati. Gitu terus berulang. Padal kuotanya msih 1 Gb lebih.. Akhirnya gabisa dipakai. Respon yg solutif. Udah berkali kali kek gini ht
7586,hm oke halo test test selamat malam :) hp tidak-ada sinyal lemot mati pulak -_- paypay
7587,beda jauh donk tidak-cuma beda sedikit :d
7588,aduh odie jadi malu haha makin suka saya gila mangkin gendut gueï¿½ ï¿½
7589,amin pengen cepat selesai
7590,mampir ke rumah saya ta &ini tidak-kalah ramenya~ (at tip top rawamangun) â??
7591,sial maco nie mantan hehehe tidak-sdar ya insting ba cinya keluar oh salah mensen saia
7592,iya prj yang dimonas:d bukanye masih lama yak- -hehe
7593,pin kamu berapa kemarin saya invite engak kamu acept jahat â?¹
7594,tadi ketemu sama bapak asep tercinta setor di counter akuh fiuh agak tegang ~(ï¿½ ï¿½~) (~ï¿½ ï¿½)~
7595,apatuh brown boy :| kalau begitu namanya cowok apa haha makanya -_- aneh kan bukanya dia yang
7596,miris ngeliat proses hukum tersangka korupsi sangat bias dan lebih fokus kepada masalah hukum infotaiment
7597,get well soon ya ;) semoga pantat kamu tidak-sakit lagi jadi bisa duduk cepat deh ;)
7598,dari pada memikirkan hal gapenting lebih baik memikirkan aku haha;)
7599,"Haha serius sih pertama liat itu tulisan tukang kedai mie tiaw tsb, langsung ngakak, Macam selingkuhan, disayang tapi tidak diakui eeaaaa haha Tapi gimanapun gitu juga, persaingan mereka sehat sih hehe"
7600,bener2x butuh obat biar tidak-gampang lupa! huft â?®(â?¯_â?°)â?­
7601,iya saya jahat ama elu saja
7602,tadi mah saya ikut dhy ke ancol saja ya!mumpung gratis ya tuhan please suruh dhy mention aku lagi dunk
7603,eh map-map tadi saya marah2 ke ko jadi gini sih ! parah -_-
7604,makasihâ?¦ (w/ & others at gramedia bokstore matraman raya 46-48 jakarta timur) [pic] â??
7605,wkwk memang kupingnye ipung asin haha brendy enak nih sudah asin dam jangan jilat saja bud:p
7606,hihi tidak-boleh kualat nanti pengen tertawa ta hahahaha hihi ada :') sapa bau ketek hahaha
7607,haha kurang asem kamu -_-'
7608,hapy bornday yang baik-baik & tambah dewasa yaâ?ºâ?¥amin
7609,kena cabe berarti diatas bibir kaya panas begitu kek kena cabe-_-
7610,i'm at rumah sakit metropolita medical center (rs mc) (dki jakarta ibu kota jakarta)
7611,wes tidak-ah males sudah tidur nyokap wkwk biasa nih artis padat jadwalnya makanya ngantuk pala pusing -_-
7612,enak ya sudah tidur tahajud ya em so swet sudah zah hehe aku kan menemani azh lah fitr
7613,Dengan melihat langsung blusukan Presiden Jokowi saya bisa simpulkan bahwa ini bukan pencitraan tetapi merupakan kerja seorang pemimpin dalam mengayomi rakyatnya #JokowiSekaliLagi
7614,hapybrthdy sehat selalu&makin ya jangan smbng2 sama gue;-) gbu!{}
7615,kenanga saja sekalian kak hehe ha ini di lab pakai pengharum melati malah~ seram amat kak
7616,@jagatSS: asli kurnia meiga jago banget
7617,papah makan enak terus ian kangen mamah nih
7618,sabar mulai bosan mari rt tutiarahmi_: mari menungu :3
7619,isip dari dulu terkenal garis kerasnya urutan watchlist kampus se jaksel di polres #kampustercinta
7620,"Kalo sekarang kamu bangunin aku sahur, aku biasa aja Kalo bulan depan kamu bangunin aku sahur tiap senin dan kamis, tahun depan aku nikahin kamu"
7621,sibuk kan sms saya dibls stengah jem!
7622,jangan sampai salah lah:-)
7623,#ingatga cinta hadir karena perkenalan bersemi karena perhatian bertahan karena kesetian
7624,semangat yaw hxhx
7625,selamat malam :)
7626,kayaknya hapenya memet mati -_-
7627,paketan kaya mau abis nih - -
7628,menyenangkan hati dan pikiran dulu ah ~
7629,tapi saya benci sekali sifat orang begini nih ï¿½_ï¿½ saya memang cuek tapi saya merhatin kok :'|
7630,masih uk besok terakhir hari mingu mau jalan sama ^_^
7631,adik ilham lucu sangat mana ada matahari tajem adanya nyengat deh wkwk
7632,ava kamu keren edit dimane
7633,iya sayang: wu enga cantik sih
7634,samasama ya makasih makasih fans selamat jadi anak rumahan :d
7635,Terkadang kita harus merasakan sakitnya mencintai Ketika rasa takut kehilangan itu ada Ketika kebersamaan yang telah terjalin Membuat kita tak ingin berpisah Dan kamu adalah salah satu alasan Mengapa aku takut kehilangan dan tak ingin berpisah #Staywithmetodaytomorrowforever
7636,he said semangat ï¿½ ï¿½ (with at pt msp) â??
7637,"Pantas emiss cari kemana-mana ternyata disini ya. Selamat datang, cantik! Bagaimana hari-harinya setelah memilih jurusan? Semoga malamnya menyenangkan ya!"
7638,semoga besok perlakuanya lancar ulet nya banyak ganti kulitnya serempak jangan kepagian dan kesorean amin ya alah o:)
7639,cie yang gaberani sebelum jawab liat dulu :p enga berani sama sekali roket berani menembus langit pesawat berani
7640,kalau gratis saya mau na jual hp nih haha ada yang mau beli akakak
7641,memang benar tingal di vietnam hy
7642,tidak-yakin kalau bisa kaya dulu
7643,i'm at rumah sakit husada (jakarta pusat dki jakarta)
7644,baik awal nya saja pas akhir nya cuma bisa manfatin orang!
7645,idih ogah amad gila karena mu mak:'( lulah gila haha kamu yang bodoh
7646,selamat jalan pak taufik kiemas halim perdanakusuma airport)
7647,#pehlis kampoeng halamanq ora mati eg cup
7648,sialan kamu dit-_-
7649,beb lagi malas megang hp nih-_-
7650,finaly (at taman mini indonesia indah (tmi) â??
7651,iklanya saja cakap sangat gimana filmnya;3 ulalaâ?¥
7652,oke (y) cek fav ka :)
7653,ya miminya tidak-seru nih -_- min liz brb bentar ya ada urusan mendadak :) -liz
7654,tidak-harus tidak-harus dih kan tanya oke
7655,hey terlalu mempublis masalah privasi tidak-buat orang lain iba tetapi malah terlihat lemah & aib ! ingetï¿½
7656,yows yang kalah klitik kita liat nanti gustirizaldy: prediksi saja belum main gustirizaldy b-) zar
7657,kalau korupsi sudah jadi budaya bangsa piye
7658,bahagia itu sederhana yaitu disat aku dan kamu tertawa bersama :-)
7659,bendino leter ramai wong ra katokan ngko -_-
7660,sudah jangan pakai emosi selesain baik baik deh sekarang k sama carla saja sudah mafan
7661,lemas sangat yak jadi orang :)
7662,oh syukur alhamdulilah semoga saja a amin :d
7663,ya saya #omspiktanya dirumah kamu yang makanya paling lama siapa
7664,iya memang benar tapi kan di sinetron mh banyak keanehan2 yang nyata ha (cont)
7665,semoga hari ini membawa kabar baik pt linesia adofa lestari jakarta (linde forklift sparepart division)
7666,erased my facebook ap on my phone source of nonsense stres
7667,tidak-lucu mules tengah jalan ( ~ ) (at transjakarta kota-blok m) â??
7668,baik juga kamu lagi dimana jangan pacalan terus ya :p baik cantik kamyu gimana
7669,mimun juga yach jangan lupa met siang 
7670,"Acha lucunya kamu dipegang gak mau digendong gak mau. Dipaksain di gendong 2x nangis diem nangis diem terus. Giliran di ajak selfie berkali kali ujung ujungnya nyium pipi, kaget loh ante ini cha kamu maen sosor aja  [URL]"
7671,menyiksa diri sendiri kan pakai helm ketingalan oneng
7672,lucu ! :d (with leonie) [pic] â??
7673,hel kamu susah tidak-sih kalau dibangunin xd
7674,besok besok mau bongkar jendela kamar biar bisa kaya gini! (at mr g casa) [pic] â??
7675,aduh jadi enak dimas angara ganteng nya masya alah ^_^
7676,le grand voyage dibantu ya dibantu prokprokprok :) cheri film2 perancis yang bagus apa :)
7677,selamat! anda dapat kupon!rt yuang celalu tersenyum walaupun celalu tercakiti itu nama faceboknya keren sekali:)
7678,emaknya tidak-diucapin selamat pagi nih :(
7679,luar biasa baik pi pasti soalnya gampang bangat :d sipoke (y) liaitukalia iya kamu tahu kan pak hadir baik banget:d yoi li
7680,ada benar ada salah nya juga yang rajin makan mie instan kesanya jomblo atau anak kos sekali benar / salah
7681,hidup tidak-pren malm ini mimpi indah nih kayaknya slimut bntal baru
7682,tidak-mau makan sma sekali terus suhunya turun jadi berapa keselek tulang kali kalau pupnya bagus harusnya pencernanya oke
7683,"Kuakui aku jatuh cinta pada aksara, Oleh sebab itu aku bisa berbicara pada semesta walau hanya lewat untaian kata tapi yang kuceritakan ialah tentang kita"
7684,baca cewek tidak-akan marah kalau perasanya dia dingertin
7685,ogt ya haha yaudah sabar saja ya;)
7686,barobat semoga cepat sembuh rs sari asih ciputat)
7687,busuk sekali kamu jadi cewe!
7688,cantik sih memang masih ï¿½
7689,salah lagi dong :(
7690,batiar katanya twiter kamu sepi haha
7691,ye dasar kamu pakai b tidak-kamu wek bukan salah orang :| haha dewi teman sd saya yah haha handayani_dh
7692,sudah lama tidak-keluar sore baru juga keluar gang cabe2an banyak yang lewat
7693,seh parah kamu kalau tidak-bagi2 mah tidak-adil itu mah
7694,selamat pagi tidurlagi
7695,tidak-ada bedanya parah
7696,ih jadi sedih: ( kalian enak ya bisa pkl bareng ngekos bareng : )
7697,"Mending disuruh makan tali kopling apa dapet duit 100 miliar? Kalo gua mah mendingan dapet duit 100 miliar. Enak, duitnya buat beli tali kopling. Jadi gua bisa makan tali kopling sepuasnya"
7698,iya tante eh selamat tidur badai :) semuanya terima kasih banyak yah buat hari ini^ (cont)
7699,makasih cantaku ah dia mah st semangat mba nanti jangan nulis di diary lagi ;p
7700,mau sih jakcloth hari tapi ya begitu macet sekali bz
7701,hey nama aku gio kaki aku panjang loh
7702,lwan gualah :p dari tadi kalah terus saya main bal pol
7703,ampun bau kelekin ketekin saja yang berkicau tanpa bukti
7704,"Aku macam wondering kenapa kalau someone tu dia rebel ke, putus cinta ke, stress ke, etc kan, mostly dia akan berubah 360. Tapi, sadly perubahan dia tu mostly akan ke perubahan dark side"
7705,penting ambil rapot jam sip
7706,yah tidak-ikut dong :( safe flight abang-abang yang tampan sukses for mutilation fest i tangerang \m/
7707,jauh sangat dek dikarawaci segala -_- pagi semoga nanti di karawaci kita ketemu yah({})
7708,#NAME?
7709,pacal aku nya sakit kasihan huh (with john at griya residence) â??
7710,aku saja abis mandi gerah-_- sakit ping get well soon yaâ?¥rt sekali ka apalagi memang badanya lagi panas makin2 deh pana
7711,"Ternyata banyak fans kpop dadakan ya, mending lisa gakusah kesini aja klo gini caranya, tnpa dipromosikan psti bnyk jg kok yg dtg ke fanmeetingnya lisa, aku ksel kak liatnya [USERNAME]"
7712,965bf jam 15:30 ksg dari group c mc mati sendiri
7713,milad bakdali roti bakar prima jaya jalan otista)
7714,bastian! batle dance saja yuk sama saya ngadu saya sudah mahir nih skg!
